respondent_id,h1n1_vaccine,seasonal_vaccine,xyz_vaccine
47619,0.5,0.3486311930921159,0.05128564304394466
47620,0.5,0.5379768808780421,0.19178950258630453
47621,0.5,0.24058563407277642,0.08562892565111371
47622,0.5,0.1356746968192186,0.2425471842500803
47623,0.5,0.9546351807041459,0.023294227889010827
47624,0.5,0.15459220655228373,0.08638930616298907
47625,0.5,0.025390608724170566,0.00701703445409031
47626,0.5,0.3786111612009317,0.06758757966902909
47627,0.5,0.5487773155081956,0.43847821368533185
47628,0.5,0.4833766539429091,0.17776655591635254
47629,0.5,0.9043391616748478,0.14564058928405588
47630,0.5,0.3239191026610203,0.09447443104515235
47631,0.5,0.12271575911498833,0.02143937431770478
47632,0.5,0.9419830568291846,0.753170097867378
47633,0.5,0.25306191736856337,0.06635720738684946
47634,0.5,0.7546947801530458,0.056326214096731844
47635,0.5,0.12130566519186106,0.008635569751256136
47636,0.5,0.7916977336419608,0.5816986264145668
47637,0.5,0.5397310328535646,0.1360758674346377
47638,0.5,0.33358973077398324,0.092722431298259
47639,0.5,0.30611457486924726,0.07541736893931122
47640,0.5,0.6570384535848964,0.3632042705831082
47641,0.5,0.3797998785771774,0.16386747056964163
47642,0.5,0.6419111470305635,0.00901694698795512
47643,0.5,0.29481533374729285,0.2646205958839581
47644,0.5,0.46904926822062865,0.16386116330741388
47645,0.5,0.6268704061947229,0.27768860745252233
47646,0.5,0.9339890329750098,0.41958128888748464
47647,0.5,0.5115660377625689,0.08578093077990084
47648,0.5,0.6089839538329076,0.06290248049202472
47649,0.5,0.29152910551861333,0.09131952152334898
47650,0.5,0.8705251230311232,0.549546159070758
47651,0.5,0.1685849066250068,0.05831407947971921
47652,0.5,0.6604704939578839,0.14850553866974386
47653,0.5,0.6658487452119206,0.38208147525065383
47654,0.5,0.2316133361239357,0.10219747321774329
47655,0.5,0.3003125759552169,0.12228849615753662
47656,0.5,0.5397972685452647,0.22585760590892978
47657,0.5,0.5927472571086732,0.10217955548334173
47658,0.5,0.8746814092334093,0.7460075856800249
47659,0.5,0.9440861459947846,0.10678562279037596
47660,0.5,0.4640766727599625,0.25786414250684975
47661,0.5,0.7774286961891399,0.48685946270966624
47662,0.5,0.028057000195231482,0.008812549823283385
47663,0.5,0.8870398271934506,0.07049743898942068
47664,0.5,0.17610086928780344,0.08253956373286897
47665,0.5,0.053911079614532516,0.0926783275165318
47666,0.5,0.9074608697672703,0.7698192107515259
47667,0.5,0.37683742143675203,0.04367320188145477
47668,0.5,0.7751280798955497,0.38649689190001296
47669,0.5,0.7716574602844795,0.266676179594708
47670,0.5,0.843928049113901,0.511017771788217
47671,0.5,0.4497111513184992,0.1556204223788068
47672,0.5,0.27860022431379805,0.08341090158814876
47673,0.5,0.172602007452955,0.21463512017890563
47674,0.5,0.8104049605260129,0.19757359730755703
47675,0.5,0.37973474023973913,0.10813095491359194
47676,0.5,0.7696039972155911,0.5714750882033981
47677,0.5,0.22804567195783124,0.10386710690027369
47678,0.5,0.20556281203478316,0.11122472239952486
47679,0.5,0.5367523025933996,0.34569385232104305
47680,0.5,0.604001183715327,0.3563133431944181
47681,0.5,0.8198320448237268,0.02637792934031589
47682,0.5,0.8462077343240019,0.6946887528598829
47683,0.5,0.05911448631642893,0.01907147717730048
47684,0.5,0.5993957257554969,0.32285816271642126
47685,0.5,0.7203898052307722,0.11955258870361597
47686,0.5,0.10048420310236005,0.03793413535311046
47687,0.5,0.6719718972157348,0.4117935950453465
47688,0.5,0.84534863254418,0.5253769326264116
47689,0.5,0.06229377602849278,0.050550362956829936
47690,0.5,0.035167724983143536,0.008784066297568525
47691,0.5,0.4583734045894293,0.27177938260517287
47692,0.5,0.9110089278553872,0.1270901191705538
47693,0.5,0.8282314233520605,0.09105939557481148
47694,0.5,0.20369463173910532,0.10911186742875328
47695,0.5,0.8486819333950835,0.10317495323116664
47696,0.5,0.29955547054042625,0.10765239123664719
47697,0.5,0.11178185839224537,0.03296401998120262
47698,0.5,0.19346703332204748,0.10645563455616569
47699,0.5,0.7371368356096566,0.580014847102032
47700,0.5,0.07015998640276862,0.08641753738847748
47701,0.5,0.7487123972821543,0.019217951372039063
47702,0.5,0.38026981906512547,0.11254620182913232
47703,0.5,0.17654151762135928,0.024661368341743876
47704,0.5,0.08728591325763822,0.020723983449495536
47705,0.5,0.9424097317827193,0.04775569219076056
47706,0.5,0.5726033650143489,0.3605772400949197
47707,0.5,0.32116341796480746,0.1892208244008975
47708,0.5,0.2780992955069623,0.13721008497955453
47709,0.5,0.9418082251554971,0.2928608592112854
47710,0.5,0.3362702488842399,0.1069282483275019
47711,0.5,0.29796000841579684,0.0752060710361252
47712,0.5,0.37360372684715537,0.12066613447987835
47713,0.5,0.8271815056950204,0.42700658082365295
47714,0.5,0.7163722315983685,0.22009658491096204
47715,0.5,0.9359409851803387,0.17366204000153934
47716,0.5,0.434114555332818,0.18094970521539688
47717,0.5,0.7414441437058688,0.20375676641478813
47718,0.5,0.732848449882468,0.40566096940593677
47719,0.5,0.39508250686857316,0.0401199761415444
47720,0.5,0.9431670588436134,0.12044869798594751
47721,0.5,0.47028884826576767,0.2430663788963338
47722,0.5,0.8785997180608895,0.700821877471617
47723,0.5,0.40780310550668175,0.12850486572515696
47724,0.5,0.4112245720985337,0.20265255168354437
47725,0.5,0.35997982393381106,0.2884198387028295
47726,0.5,0.32328379831028276,0.09877596199133709
47727,0.5,0.8436745662685254,0.29560484595656056
47728,0.5,0.34590597820959407,0.0413519237634217
47729,0.5,0.6251911157122252,0.496933576594056
47730,0.5,0.2860413841814585,0.10371918410573393
47731,0.5,0.20405593399957686,0.02365395101916162
47732,0.5,0.3034029743346968,0.5304891455868196
47733,0.5,0.3559586732205298,0.3141377332463303
47734,0.5,0.20061299721968234,0.10110942253487316
47735,0.5,0.6220558680584898,0.05599678253592515
47736,0.5,0.12390530389350805,0.07386636254148347
47737,0.5,0.4262305615036874,0.12716180614696002
47738,0.5,0.11822902920375476,0.0608388177353521
47739,0.5,0.8713347255024059,0.5111515610181145
47740,0.5,0.11114636100947406,0.02768985356837018
47741,0.5,0.8855556475928371,0.3940204134859341
47742,0.5,0.42210758952550026,0.03074892011627531
47743,0.5,0.10599687839187004,0.0855234646447416
47744,0.5,0.14032971016103127,0.289111822460947
47745,0.5,0.5860233471263556,0.275921851989534
47746,0.5,0.5646483049726149,0.4042959718590971
47747,0.5,0.8340518762670707,0.7177156865673349
47748,0.5,0.9522177735892563,0.865613466740915
47749,0.5,0.3040737466362288,0.07925170482606456
47750,0.5,0.24827798745507806,0.13078638898513179
47751,0.5,0.895832770306423,0.7773683201543748
47752,0.5,0.8470742676287928,0.5020310937580184
47753,0.5,0.23917871653597397,0.09485229935868685
47754,0.5,0.7739852724830327,0.2059656860982295
47755,0.5,0.872534743665133,0.06580285672676375
47756,0.5,0.6370436445000391,0.4972406860368965
47757,0.5,0.9412640125083811,0.08238190443046663
47758,0.5,0.6558218322587186,0.4158424580640243
47759,0.5,0.1856552925938462,0.07925998720727093
47760,0.5,0.3317395787392576,0.08647833737697845
47761,0.5,0.8834827525394563,0.18182597273733853
47762,0.5,0.23619927435560528,0.06459233208382804
47763,0.5,0.8351308872382153,0.21931203705976857
47764,0.5,0.21915787993835742,0.06552234452721505
47765,0.5,0.8094514579200965,0.16898211947640904
47766,0.5,0.11638645780463852,0.2848665700867816
47767,0.5,0.8530801047945741,0.05438821185449676
47768,0.5,0.40916286607159963,0.4809694748409992
47769,0.5,0.3871331049780192,0.17655649761603745
47770,0.5,0.8145932217376282,0.5215260194842767
47771,0.5,0.012301330846887159,0.024979808015428068
47772,0.5,0.6801711098010654,0.06025307743726929
47773,0.5,0.16107358175995737,0.019571637633931483
47774,0.5,0.17810292557836674,0.023064696248075212
47775,0.5,0.18369936364160566,0.07253591293344268
47776,0.5,0.514289342342227,0.68442734928665
47777,0.5,0.15111942737518824,0.07446962386634247
47778,0.5,0.40359897259024086,0.0492733968312912
47779,0.5,0.4177631899202899,0.13216561299579666
47780,0.5,0.5635917868891636,0.5028063553565459
47781,0.5,0.15538135818284016,0.061335995363946905
47782,0.5,0.12644717463195626,0.1289463251223546
47783,0.5,0.7482441601422408,0.3428180196720916
47784,0.5,0.18545766809185976,0.0368032729968097
47785,0.5,0.23416900417940212,0.09882398533840603
47786,0.5,0.24107413731628988,0.20447322918525807
47787,0.5,0.21150317748284694,0.092833401186263
47788,0.5,0.5179245077359907,0.043701227012506075
47789,0.5,0.895377495728072,0.5302570224511557
47790,0.5,0.9359367812113394,0.04439147971087851
47791,0.5,0.5573890373468724,0.42665756731104243
47792,0.5,0.0834741289263158,0.03059757129728498
47793,0.5,0.6473312883832961,0.043049967768769064
47794,0.5,0.2573803071394597,0.16330670514149975
47795,0.5,0.5607222639312307,0.07822675607792934
47796,0.5,0.5121490294608925,0.12258556684617386
47797,0.5,0.9335598953275909,0.26656631915295737
47798,0.5,0.03754214247002016,0.2455679311053169
47799,0.5,0.334299979496255,0.12105025095372454
47800,0.5,0.7370217220031645,0.03788623892910288
47801,0.5,0.24279690943051302,0.08838348728316471
47802,0.5,0.33007587449743603,0.29449057737373846
47803,0.5,0.34657959385254195,0.1222436209741275
47804,0.5,0.24079249990685392,0.3732545103595614
47805,0.5,0.15556008357456988,0.08282221492860227
47806,0.5,0.06766343856839094,0.028878981248753363
47807,0.5,0.46280919574979495,0.6728931337400861
47808,0.5,0.4516722900977518,0.2255788304668252
47809,0.5,0.9659295516922846,0.8330818276810235
47810,0.5,0.726488842648021,0.20085541757348555
47811,0.5,0.7355151381260306,0.461849194858292
47812,0.5,0.7858278781070274,0.051020071788618504
47813,0.5,0.3485089226335014,0.055143555581764245
47814,0.5,0.20284738015485346,0.07188347901598063
47815,0.5,0.3957056843169995,0.21228530359700887
47816,0.5,0.5157982746874215,0.2781084253755767
47817,0.5,0.051983765091851826,0.01474375193344577
47818,0.5,0.39036230734102406,0.10685821991508886
47819,0.5,0.09671940061149774,0.7324166422089271
47820,0.5,0.27182217657698676,0.008093101860539229
47821,0.5,0.3055864691609851,0.7311878989748327
47822,0.5,0.6783067467943595,0.0967374488110956
47823,0.5,0.26753016062393215,0.125954684415642
47824,0.5,0.5682041838818817,0.0467849220234175
47825,0.5,0.3093508946517497,0.09090987122085331
47826,0.5,0.5578563577626973,0.20612526960540162
47827,0.5,0.6722525651892067,0.7193797413908743
47828,0.5,0.46820917030620424,0.2196423185172489
47829,0.5,0.08956789987299107,0.037942332341314444
47830,0.5,0.6659151435992997,0.009648257249719253
47831,0.5,0.2648080588508776,0.0712396173307247
47832,0.5,0.18362156504019395,0.07387168615102695
47833,0.5,0.7265573744584279,0.19441969844152865
47834,0.5,0.12275609270612006,0.06605470665296459
47835,0.5,0.026954298163982586,0.009923690835712252
47836,0.5,0.18757689218689266,0.11160456612421839
47837,0.5,0.4303152564079716,0.05381946706851473
47838,0.5,0.3802803660577769,0.045967948672597445
47839,0.5,0.44706823594467787,0.04766433909845853
47840,0.5,0.8971398604872641,0.05209998987550498
47841,0.5,0.07562781426027602,0.023165166079653757
47842,0.5,0.5362567541123467,0.10506306128289397
47843,0.5,0.032706288888558324,0.06839675067645946
47844,0.5,0.8991551675613265,0.2509925447970347
47845,0.5,0.39080944208873175,0.22643872911163826
47846,0.5,0.7837486302773894,0.07283514927692282
47847,0.5,0.8971121006465922,0.7227350063200392
47848,0.5,0.7141554268111896,0.2817696754895952
47849,0.5,0.0850967125704721,0.05326305946812983
47850,0.5,0.16244829220698323,0.2870357914881471
47851,0.5,0.7797872771494037,0.6957429669802904
47852,0.5,0.45033961579157655,0.028838927389125534
47853,0.5,0.9550911151317258,0.8766651777614745
47854,0.5,0.9351325502620695,0.1363847406001249
47855,0.5,0.06812936960393812,0.014040582708681972
47856,0.5,0.013007489985896441,0.007527923216348003
47857,0.5,0.4610357421960264,0.7215809191869266
47858,0.5,0.9201124944476388,0.13394648988236618
47859,0.5,0.45090663648892115,0.18741754839746308
47860,0.5,0.1623685979555479,0.0945115534270511
47861,0.5,0.025437068138365566,0.006159547567485158
47862,0.5,0.05031282900967982,0.06056110545287117
47863,0.5,0.4929512784749529,0.10334293649819859
47864,0.5,0.2744549375265378,0.0437829127754636
47865,0.5,0.7820624806127889,0.5198914501048411
47866,0.5,0.5062701297477117,0.039488139254233376
47867,0.5,0.29925926935941205,0.10657680491203986
47868,0.5,0.6233902541527622,0.07285978852930958
47869,0.5,0.7227076338489765,0.30154028990262427
47870,0.5,0.11828818273799298,0.05780811548406865
47871,0.5,0.4759624124425345,0.24421026247613697
47872,0.5,0.7755944317763014,0.4566864269190601
47873,0.5,0.13780230131029578,0.028856182228711807
47874,0.5,0.9119637166875921,0.12386108137197413
47875,0.5,0.504337711912816,0.2112144039102759
47876,0.5,0.2328300198228415,0.13075074168097964
47877,0.5,0.12650049413744424,0.038296785638055955
47878,0.5,0.03561094037288685,0.02932385144923942
47879,0.5,0.8267293899975032,0.2891885910434118
47880,0.5,0.933146914216571,0.04282951438104464
47881,0.5,0.21495748311418256,0.045312352043138306
47882,0.5,0.17504581541435166,0.5663650460427142
47883,0.5,0.05583445460499385,0.009984382546244529
47884,0.5,0.7084381766395829,0.11355079964770802
47885,0.5,0.4154458739510134,0.14816328047720748
47886,0.5,0.3823137906510987,0.1320706583124923
47887,0.5,0.26226360905087687,0.06737438539222275
47888,0.5,0.08805259660063686,0.11647820084784428
47889,0.5,0.49656500621907546,0.11218290434227254
47890,0.5,0.8338023065702491,0.21829823141276578
47891,0.5,0.46871770352976394,0.08471585435210541
47892,0.5,0.29372069550491753,0.2639541570921774
47893,0.5,0.16551628627344767,0.10911424412412261
47894,0.5,0.07401620102867794,0.02858224911758966
47895,0.5,0.9667599524018627,0.0791341860663001
47896,0.5,0.43118690780348184,0.12009690152218869
47897,0.5,0.7730391444066164,0.06739754102939881
47898,0.5,0.20942858059671185,0.12934485917468447
47899,0.5,0.31800046959617906,0.11042725539262496
47900,0.5,0.29714916724325385,0.04529373245788883
47901,0.5,0.07952834990332222,0.06041513385143257
47902,0.5,0.35313080325705837,0.07192057294788144
47903,0.5,0.6941931053208831,0.36952320260746774
47904,0.5,0.9396170854544218,0.09837046925047091
47905,0.5,0.6240906452232534,0.3640701894654268
47906,0.5,0.5220193509880943,0.08529473452398463
47907,0.5,0.8257680287908794,0.09035814274972298
47908,0.5,0.6292593768054521,0.5287242475677538
47909,0.5,0.9698947303414073,0.3542982224344295
47910,0.5,0.42010716072701026,0.04545433860456122
47911,0.5,0.12821920289731017,0.09501945920521881
47912,0.5,0.9197757520225435,0.07252553443010802
47913,0.5,0.31364503269826877,0.2298279685143806
47914,0.5,0.427068211079088,0.11792148335513102
47915,0.5,0.4190398865118119,0.0452644700200021
47916,0.5,0.11199198517965128,0.13678466669055522
47917,0.5,0.37277027972714766,0.269006079069669
47918,0.5,0.05225014422475375,0.007162229878754376
47919,0.5,0.25783072212312713,0.10843418037343741
47920,0.5,0.5568089407060196,0.1484795679945366
47921,0.5,0.09274107683957943,0.02641729415095703
47922,0.5,0.29485914387709156,0.1151630063440304
47923,0.5,0.21804454919146976,0.07083897533344131
47924,0.5,0.8810208363058463,0.1413935310770764
47925,0.5,0.9355971574589114,0.09114439090343758
47926,0.5,0.937924225895105,0.11442247087314746
47927,0.5,0.11779307316026433,0.07141454982035904
47928,0.5,0.9086780823554477,0.8158953624334518
47929,0.5,0.6871468030484006,0.22973185802963444
47930,0.5,0.43567046405308085,0.1423385024329361
47931,0.5,0.04939974488235106,0.017134748086521226
47932,0.5,0.17331717315613612,0.01189944912121704
47933,0.5,0.1882216061902004,0.04388866738625163
47934,0.5,0.06777938186569718,0.05379731714469134
47935,0.5,0.6716513238747288,0.842645739163084
47936,0.5,0.9614606482204088,0.7786875132848018
47937,0.5,0.8192908187748703,0.6831792351986242
47938,0.5,0.8443191620875449,0.05455033854692941
47939,0.5,0.9054498190288304,0.21591716676820258
47940,0.5,0.891507417532242,0.6407476317592429
47941,0.5,0.6818796656068845,0.09973219005613716
47942,0.5,0.25407031618181414,0.1025424711289292
47943,0.5,0.3946655564804492,0.13222458634356263
47944,0.5,0.620622581450098,0.28655274290206595
47945,0.5,0.34168077302071054,0.17653745741615728
47946,0.5,0.9135868589752594,0.8416608529317946
47947,0.5,0.7470506978406876,0.06501126780867898
47948,0.5,0.7236916844142293,0.1251284714557155
47949,0.5,0.8724862028774765,0.14052729537242764
47950,0.5,0.8994243945992335,0.571420401558117
47951,0.5,0.08054841535034746,0.07747202246312997
47952,0.5,0.04426263963578402,0.02601064311629974
47953,0.5,0.2326381181036234,0.027409890783866294
47954,0.5,0.6007888518587777,0.14868198602564744
47955,0.5,0.17111286654897698,0.21693978172849493
47956,0.5,0.8826934073608114,0.704369647310804
47957,0.5,0.22396816216908413,0.08624762964151679
47958,0.5,0.6150266992670841,0.19645364237862886
47959,0.5,0.9248184703937784,0.18499050844944845
47960,0.5,0.5284552672730681,0.09020668417200026
47961,0.5,0.4414894511705339,0.5299851980798416
47962,0.5,0.6755830985686584,0.153115680697542
47963,0.5,0.7485876305180434,0.035057057738419745
47964,0.5,0.20477071758094345,0.1296308893792928
47965,0.5,0.3018778333978445,0.46343295386623046
47966,0.5,0.5644911391882915,0.134634399618781
47967,0.5,0.8537919994091626,0.030710848818414276
47968,0.5,0.5317741731758971,0.14419695291046303
47969,0.5,0.11372080601197891,0.06516020621987709
47970,0.5,0.769093086091487,0.07256263268826556
47971,0.5,0.44888768621736275,0.19626707910400099
47972,0.5,0.0770925921091209,0.03447311008606774
47973,0.5,0.4378940377083132,0.05163517209260304
47974,0.5,0.17397767455955565,0.1271445170912769
47975,0.5,0.680634754449978,0.14301727097794595
47976,0.5,0.1810429425380485,0.07813499642210278
47977,0.5,0.6792116272351612,0.29371752938213874
47978,0.5,0.556866189332951,0.06542849269071314
47979,0.5,0.04449622785905541,0.023815309529317836
47980,0.5,0.8006328977154068,0.7939341869261024
47981,0.5,0.40057932279385433,0.10178651596133213
47982,0.5,0.2826316423277841,0.08356055483973975
47983,0.5,0.07854748351269332,0.017151397944724006
47984,0.5,0.10269610918185546,0.039853245931901794
47985,0.5,0.16493433778136193,0.028844466365323753
47986,0.5,0.4025928295342869,0.05319794220550027
47987,0.5,0.059945092311763024,0.016582255179778783
47988,0.5,0.9187305266228268,0.783148121514049
47989,0.5,0.060534688403819176,0.05212005912892441
47990,0.5,0.6748614838633881,0.15515114419954004
47991,0.5,0.6612090122929002,0.33541323156567937
47992,0.5,0.4779921208202941,0.39448385297368177
47993,0.5,0.9128875586337422,0.06104332442417639
47994,0.5,0.7780834531225225,0.34417441814425165
47995,0.5,0.7946402670472819,0.47942596251505915
47996,0.5,0.9527249219475246,0.7992647467871108
47997,0.5,0.042059042735800585,0.01027363496940428
47998,0.5,0.9492241318017821,0.9240852330366653
47999,0.5,0.5334420040089387,0.21094245923056776
48000,0.5,0.028513656122746055,0.2868596969613986
48001,0.5,0.43673433041301013,0.18225649608052746
48002,0.5,0.2402100200377101,0.36262425927109126
48003,0.5,0.4479990701554993,0.05466005282397694
48004,0.5,0.5866802015267293,0.1311784353939924
48005,0.5,0.3457681593419021,0.22020354029314904
48006,0.5,0.3439574803660948,0.16975357060260118
48007,0.5,0.4316182599087153,0.2241864731142315
48008,0.5,0.9391843535139183,0.45778313155383593
48009,0.5,0.25423583692863916,0.0863622103644359
48010,0.5,0.41407329161348033,0.18396202683823176
48011,0.5,0.18045173983619953,0.10909052590038387
48012,0.5,0.9177507160843345,0.749313440871334
48013,0.5,0.44087818142337143,0.21638277922308902
48014,0.5,0.6639909322106855,0.48702886002092977
48015,0.5,0.3090916261354863,0.1114987100769216
48016,0.5,0.3997497005953015,0.09751981892051872
48017,0.5,0.1024074370501335,0.03633750495837155
48018,0.5,0.8913517089326981,0.5620314531604823
48019,0.5,0.5695539062055487,0.2989137887965231
48020,0.5,0.5994352561531235,0.19960725691120118
48021,0.5,0.2525609508961089,0.09299503119491696
48022,0.5,0.07647322421615346,0.09934057207576442
48023,0.5,0.031639101765634,0.011442199308129557
48024,0.5,0.6873970251671653,0.06709857433196768
48025,0.5,0.21275515789737798,0.1049271774491976
48026,0.5,0.32402157201140985,0.20480370039538495
48027,0.5,0.32616680758488537,0.1921000717568607
48028,0.5,0.30034383854165053,0.04366630053446439
48029,0.5,0.21672610178634857,0.024727178568930534
48030,0.5,0.7205557816730304,0.30576079717177196
48031,0.5,0.14093829919404657,0.047570488551449144
48032,0.5,0.4414193952792957,0.03320663004307804
48033,0.5,0.03836089051308386,0.0617472058149858
48034,0.5,0.1182665410990519,0.09446578662204894
48035,0.5,0.20819693850347248,0.06461515115049937
48036,0.5,0.020982489819197755,0.008276149201476131
48037,0.5,0.4290910655587988,0.07745051929559983
48038,0.5,0.7497971378336382,0.27962655184747076
48039,0.5,0.947439926980823,0.06299804504740443
48040,0.5,0.6434673003757274,0.30023430438827925
48041,0.5,0.5537773391630862,0.33409166784326
48042,0.5,0.041375521132277576,0.008172029488543009
48043,0.5,0.39680422977850904,0.0572363088576946
48044,0.5,0.8386026522569656,0.4497161963375796
48045,0.5,0.657088605366506,0.2196017827269633
48046,0.5,0.24188426457600726,0.13186809320794599
48047,0.5,0.6874419091810058,0.0559160906987204
48048,0.5,0.6805334294125742,0.13646659090654406
48049,0.5,0.4529770646292382,0.04335470126974395
48050,0.5,0.8352165616077721,0.23948229613165917
48051,0.5,0.49086111831324686,0.15912407476267368
48052,0.5,0.16264594179664973,0.0648987240918984
48053,0.5,0.9295070038069065,0.6327427732295857
48054,0.5,0.31878691368107315,0.12358208788719453
48055,0.5,0.33355310578372094,0.09915764767351887
48056,0.5,0.8624056678082802,0.4882339887134037
48057,0.5,0.09001482785866281,0.0323610909722142
48058,0.5,0.8672554896552125,0.03556837271359923
48059,0.5,0.320556304144012,0.10054178655050683
48060,0.5,0.9069448785475436,0.8482852671519703
48061,0.5,0.5542108104242942,0.1338852576052081
48062,0.5,0.34344485507079725,0.15052474294630483
48063,0.5,0.3136763135841684,0.09766111138836395
48064,0.5,0.48910008815044803,0.0973223361257722
48065,0.5,0.1234484231023871,0.026435426203278194
48066,0.5,0.1327456173933294,0.055957901358523215
48067,0.5,0.20265815245891075,0.1002494978318242
48068,0.5,0.8310228128196245,0.5294036815019361
48069,0.5,0.6629641846480853,0.39632002912172903
48070,0.5,0.6957614914060279,0.037642188096726356
48071,0.5,0.8547608921258761,0.19272326122097727
48072,0.5,0.21541083913595835,0.03660257307406535
48073,0.5,0.5736377970678793,0.2569412236487002
48074,0.5,0.8136922914224183,0.5778475140163043
48075,0.5,0.7430210733601778,0.058204373426292394
48076,0.5,0.6040328874905111,0.39634994144414654
48077,0.5,0.22235383309977055,0.07647813980616645
48078,0.5,0.047606597946562176,0.017771773255921133
48079,0.5,0.5041459135859505,0.10209233642537473
48080,0.5,0.7179812142219147,0.05662249333945494
48081,0.5,0.9253775811051453,0.1605847838173774
48082,0.5,0.4353835010001878,0.20997867200156278
48083,0.5,0.4317532933497524,0.059446532151476404
48084,0.5,0.7402953085106097,0.45924481524537003
48085,0.5,0.08448120417660247,0.022264353180035275
48086,0.5,0.16454101450219508,0.07134423719477824
48087,0.5,0.5252026449442317,0.14454909832529775
48088,0.5,0.07439021334097011,0.06196773310456534
48089,0.5,0.9585503705574779,0.22698758100199667
48090,0.5,0.3310008336271083,0.12346842258388169
48091,0.5,0.9437842811048176,0.4484233644003062
48092,0.5,0.14197300836102816,0.19529930375187926
48093,0.5,0.8813438709933844,0.33855968174896095
48094,0.5,0.18060067326165086,0.0806134825866887
48095,0.5,0.9330078976627132,0.7485730244348334
48096,0.5,0.17210235965337595,0.07829127159028408
48097,0.5,0.934167813045703,0.048454760801560956
48098,0.5,0.6733858292056992,0.10692050972743591
48099,0.5,0.275673484771204,0.1172147344973268
48100,0.5,0.4767881299909368,0.18780228152824066
48101,0.5,0.7052919114393243,0.38324183653100014
48102,0.5,0.7052044603747456,0.6683695259957827
48103,0.5,0.53224475696872,0.22778538174578986
48104,0.5,0.3778202210983912,0.12180242693865986
48105,0.5,0.871537638392801,0.05829665145772688
48106,0.5,0.6563457467608855,0.20038783289322584
48107,0.5,0.8411452698890877,0.7363657941542173
48108,0.5,0.22459463552616665,0.022493821884718383
48109,0.5,0.3181284460576807,0.32207344470907584
48110,0.5,0.7970343029262931,0.05827033019946454
48111,0.5,0.44103489312878175,0.09697739166925219
48112,0.5,0.05149774109120295,0.060151254937331824
48113,0.5,0.7716455393583395,0.2768594273911454
48114,0.5,0.5103965270246027,0.14214376220607663
48115,0.5,0.5986087109719135,0.1850632793824874
48116,0.5,0.5984287400357687,0.013922182945143089
48117,0.5,0.25823393052639587,0.10698722962623278
48118,0.5,0.6655117423025828,0.047473480750791296
48119,0.5,0.6790459502084147,0.4010882178290806
48120,0.5,0.6356505434544691,0.1873666126809119
48121,0.5,0.13072808163508134,0.04530173805984933
48122,0.5,0.7436145749190481,0.0632602933432364
48123,0.5,0.34627296259705403,0.08815198796483711
48124,0.5,0.265378303416521,0.08383977819774108
48125,0.5,0.7279319686011296,0.3010564377141089
48126,0.5,0.2865739382681657,0.08639982028976194
48127,0.5,0.04631876582805957,0.0372051986865601
48128,0.5,0.5849534071001354,0.09828182943790519
48129,0.5,0.3719035250000977,0.16383833937748407
48130,0.5,0.7495030204807815,0.6072747248919579
48131,0.5,0.3054064572445077,0.09738851105668542
48132,0.5,0.1747945014810597,0.03136135330304336
48133,0.5,0.3415257436624364,0.0848607263253813
48134,0.5,0.8558113838081598,0.18633128922922523
48135,0.5,0.7890011874599104,0.44610068639875905
48136,0.5,0.9101293944659042,0.8462577573896874
48137,0.5,0.60665944322238,0.29487577577747776
48138,0.5,0.18425449419092438,0.023813348265453865
48139,0.5,0.8488296631278857,0.5493424670924774
48140,0.5,0.142020085279769,0.06023914449860515
48141,0.5,0.20946805581934194,0.07177542500748678
48142,0.5,0.9648185671969205,0.7684635228975272
48143,0.5,0.5837433907940294,0.048087674583010775
48144,0.5,0.9316893102852644,0.8363302155322709
48145,0.5,0.11336802922495409,0.18746634135429743
48146,0.5,0.7127955008689997,0.0996044822878901
48147,0.5,0.8688542269571039,0.039994178101757476
48148,0.5,0.08511243666559609,0.02000020553395692
48149,0.5,0.18454477777537048,0.02835292606711346
48150,0.5,0.421648018612489,0.9292573929448514
48151,0.5,0.2206159659555686,0.5045935942920294
48152,0.5,0.3377074533053603,0.11649450859289036
48153,0.5,0.672315383006519,0.36864263916863926
48154,0.5,0.5771470027032128,0.18654193403981886
48155,0.5,0.8556137373364682,0.6773927578934855
48156,0.5,0.42366179431562295,0.09956953503531589
48157,0.5,0.08616596378926028,0.10543978711614724
48158,0.5,0.5780340834076484,0.11830477781046408
48159,0.5,0.19874159309228037,0.19792165540708428
48160,0.5,0.09501443580373829,0.060204806844420776
48161,0.5,0.0615921102142944,0.07410403500094274
48162,0.5,0.953956904401509,0.851633917161553
48163,0.5,0.041303769902150164,0.009889437462767528
48164,0.5,0.47160770750518627,0.1136632721807874
48165,0.5,0.6902479848776251,0.6674126580331654
48166,0.5,0.13023321312917746,0.047912506747781906
48167,0.5,0.5735506707817847,0.7721870998140409
48168,0.5,0.6041060886213802,0.315435771530551
48169,0.5,0.13517312804086185,0.05817287092359149
48170,0.5,0.13223789577418021,0.22052605532809588
48171,0.5,0.8409320716572576,0.04038115779045967
48172,0.5,0.24014387815586702,0.23930244168905168
48173,0.5,0.11848109086540481,0.5659037301398361
48174,0.5,0.7254489781817649,0.4571531973583326
48175,0.5,0.1471810738016576,0.03381156362537541
48176,0.5,0.1713871862400345,0.048726939870548464
48177,0.5,0.7331218678021926,0.5078627637998577
48178,0.5,0.5556606239591475,0.346379312321782
48179,0.5,0.19258973309118768,0.055210911231748726
